id 	 Predicted_Similiary 
d9ad8272c520f8b4e3ca4798c , 4.217113494873047 
7f208631cf507fca09a0cd2be , 3.555016040802002 
5838efdc4d0a166cf4c5fd217 , 4.476815223693848 
69a7a338d8a326cafd3645a17 , 3.0598411560058594 
786d69ee1f89c0e1421f853f2 , 4.483438014984131 
d5ade39246b61c26bde1f8240 , 3.122347831726074 
947db1b9270582fd3e5d4d819 , 3.613452434539795 
900292ad0d4abbc2c847ff30f , 4.447501182556152 
01cfc20d78ce7c2d1f573159d , 4.245547294616699 
57efadda11c1d9ca2b09c4f7d , 4.288975715637207 
4c1c9011a271b7c90a6cc3792 , 2.4293107986450195 
0e315806be0d36000b60e8302 , 2.571582555770874 
c82b574a7b3e13445afd3fd95 , 3.928351402282715 
9b110604c37a1e6fba8624578 , 3.484766960144043 
7a8e483196a7dc8a891138809 , 4.0427656173706055 
52549d0da4380518fe6af81a6 , 3.730350971221924 
75b2616bc34d19a610d9e48b1 , 4.639907360076904 
a70db0b31ef1969c6b53ab87f , 4.656411647796631 
d42cce7777e36ace175bfbd3f , 4.3964056968688965 
519d21685a2a85a7f7368b283 , 3.121628522872925 
77e06a41bac583ad6206b3fdc , 4.341314315795898 
d49326dcc93b66c767b17282f , 4.575440406799316 
99df8b395ae5dadaeaaaae65b , 3.850541591644287 
d6bc8c68d98010c2d374627a1 , 4.6445231437683105 
5a3fc810cafaa461ed8ee808a , 4.322777271270752 
1b0306d17fe6de39eafb15c56 , 3.8404431343078613 
c9c7903611a646d5c005fd282 , 4.225279808044434 
34f7fd01a724b8a572fb5a877 , 3.948791265487671 
05f2ae4de39792471ae3e90ef , 4.851613998413086 
dccaece39e73179854dcf2f89 , 2.733299493789673 
e6d4920b4f1a6a276ef4ff2a7 , 4.256741523742676 
50b93aa360141477b9f59e9e1 , 4.60244083404541 
a71b12fe78ce903e9406f1164 , 4.651576995849609 
d14bc430a85c7b5ab29074d83 , 2.9364500045776367 
77c8b6cf2df9bd59954ef3f34 , 3.582240104675293 
8db8b76ee06fcbf294d38b40a , 3.9405088424682617 
38b87686bdaea16ede933662c , 4.867753505706787 
7d1290debf14ca3cfdccdd235 , 3.036421775817871 
5be5798f0a41f930a0285e2b3 , 2.411348342895508 
8e4c3844ab01a3737104a48b2 , 4.967637062072754 
629144d1b058ad289336f78ad , 4.025030136108398 
400ae74cd69438f1038797782 , 2.910874366760254 
199eb8ce8a0dfd52fb647fb56 , 3.8222849369049072 
2d3f87b887e34232bfcfcf237 , 4.6917805671691895 
c35326b5c412ae08a04015c5b , 3.8058114051818848 
3870b2198e0e6a41c26bdc5b6 , 3.607393741607666 
e60c4bd82d65c855083b6f4d3 , 4.932410717010498 
8f0301611408515e6d07d4ed7 , 3.249410390853882 
375e9f6ccb40ef4d8f0fb15bb , 3.663857936859131 
5aa6aa56416524cafbc1485ff , 3.1386682987213135 
c1c71c0807570247e403b43a4 , 4.253620147705078 
5f6988e55740e59830a6e8de1 , 4.115867614746094 
680db5cb91918c56c2694b228 , 2.641601085662842 
6126d21f4d98bd073a08cb7a9 , 4.623258113861084 
13dca660e1f5888a04f345d01 , 4.901260852813721 
802e606d5cb660691634963a2 , 4.6664719581604 
0facb7ddec3238b5e91c00d2f , 2.2286536693573 
697efe82a4b21df63b008c84c , 4.626265048980713 
816e06fb8ca995000c75833d9 , 3.1150314807891846 
196696d07f7e030163d3c3c1e , 3.834038734436035 
88c6feb0a010d4e09dfeb7d31 , 2.9976420402526855 
483bbac659c62bab4857c3148 , 3.0266876220703125 
3ce5e65bb41b55d7e69627cd9 , 3.9032974243164062 
7fe39254abc32f39c74da32dc , 4.060021877288818 
6ef0eb88a23ee6d0792adeefa , 4.486927509307861 
9f32a3eb991de669e21037162 , 2.836657762527466 
2768a9b17499638322c470bb2 , 3.2445340156555176 
a3fe49df40acba1b4070e05e0 , 4.429767608642578 
f3895404cfb94e033e9036a97 , 3.209587335586548 
a90a7c7b502a87fe0d6778a88 , 4.83320951461792 
f28c5b50f380ca0eda3ef9348 , 4.796648979187012 
a5377cd809aea4f89466d53a2 , 4.062364101409912 
f2d132040ccbe4462cd30fe2d , 4.779469966888428 
1d3210a2e3914e7dce429da0e , 2.3409085273742676 
959572123649f91b862306130 , 4.360226631164551 
1df101626a8e21aff10a2bfd4 , 4.069558143615723 
e01d6a45b16e31ade2d6ca8f0 , 2.4761292934417725 
922d9d6569e814df2e770d18b , 3.227968692779541 
382f4bd5ee83598a88325351c , 3.9921040534973145 
6f2bbb08f55b5a2827646c63f , 4.787290096282959 
77ff00ed02295883415083a11 , 2.4406793117523193 
3c6fa8e8c890a18dff981a275 , 3.3935234546661377 
c24be48a54720f5b02e2b6102 , 3.7913405895233154 
5c10cb03182f17a9c875f96f0 , 4.180922031402588 
eeed3744a83f73f9aab77545f , 3.264997959136963 
1b2a8277b757aa36f0ec7f6f3 , 4.776969909667969 
feda35738fdd7b3a4452bf4d5 , 4.238528251647949 
81988616b124983b7d6ee9200 , 3.2278547286987305 
9b22be7bf4522e8d43bc55a19 , 2.360836982727051 
734001fc783954291b7cffb9c , 3.1817917823791504 
e931ac7c0af98d6a8b2edc45f , 2.6168057918548584 
fbe1a759297447c7192f587e8 , 3.7273545265197754 
ca9e1f52da8472fa53eb9ab88 , 3.1966235637664795 
75253a5285b6965e1847d7b17 , 4.577444076538086 
6dc279a238139f41dfb3d6ca1 , 4.828570365905762 
81c139dcb70c23ed0d4d23bd1 , 4.299096584320068 
6061a2d86a2423258cabfcbdc , 3.6863417625427246 
255d6c481036fa454cb3990b8 , 4.738320350646973 
b1652ae4b68e17890c3fd2ae7 , 3.574981927871704 
572ba2123f673ff9785076e8f , 4.938132286071777 
9489540e70df307439cd621f1 , 4.700472831726074 
ffd4c7aeeda8f61dc37edcfc7 , 4.3853654861450195 
3a88636b26fa978e5d6c855bd , 4.265998840332031 
9383f4cf9ab2ca0a208c45783 , 4.259089469909668 
471f9d081ec8d3726e037c942 , 4.251425743103027 
675c3524bab05b7a913e2757e , 3.7740159034729004 
4ff61c2f69b0d253c80bc9b8b , 4.684589385986328 
24302dee227aec12f87a5e168 , 3.599670886993408 
f8cb80263867c104e0ec4cf2c , 3.3579516410827637 
7f4a911eea259ed81c8dd49e6 , 3.382423162460327 
c8051d511f80b02de8f031524 , 4.230323314666748 
dc22087feb45d685b9f0a3782 , 2.5371947288513184 
37ff5cec119c10a4f4112dbc7 , 3.054983615875244 
817dc1072eb0ce32ca372b00a , 2.601824998855591 
4f7e3104944bdf5c6cb305107 , 4.732338905334473 
8e7e84fb8e3b70e220816ad82 , 3.4419467449188232 
5dbbd763a2786d9ec848e9762 , 4.942564010620117 
af83c08619e4d334a65d09f24 , 3.3043880462646484 
260a9b497557f1968bc06f694 , 3.1020448207855225 
540eea786992a37302dae5a67 , 4.386275291442871 
3282f66a539925cccd8c264c4 , 3.1923863887786865 
289f655a22b5624adcd903bb0 , 3.3830177783966064 
2a326bf3f79cc0d69691f43ab , 4.547101020812988 
bf0c1c92274de0c7ae4aa4c74 , 4.490183353424072 
198e90de77af571c26042957a , 1.6674284934997559 
1455ca4e0d564351032c18b17 , 4.528076171875 
1bd674b54007947cc8269d038 , 3.301438331604004 
a9214f4bee455b2c28199c7db , 4.445224761962891 
1e08b6751fde632302c3c5ac8 , 4.132376670837402 
f7ad859690acc0547f71aef01 , 2.149399518966675 
675714d705c0972bd7b6a95cd , 2.5396478176116943 
fce61c675c0bb571f5bc70dae , 4.1818623542785645 
55f8344b7ae3034896e053422 , 3.7486743927001953 
5ad4071bd88a2532736c89e95 , 4.100550651550293 
c5b8a2b6f783cd9799d921956 , 3.529916286468506 
dba5e6daba148fee0eb57a343 , 2.6029305458068848 
0d56ed6ad630e540c184d7152 , 4.159182548522949 
4d228827be8d34e1258131e09 , 2.726539373397827 
593ee1c72de7236380909bc23 , 3.320305824279785 
f6da544889563808fc2e1a645 , 4.835415363311768 
e7250f8e13122b2410a0b2660 , 4.066516399383545 
75d4ce52d20027592a6f7d7f1 , 3.013735055923462 
ecbff96a1006989a702884698 , 4.435148239135742 
67d778d42fc8b9679f553047b , 4.755168437957764 
c1502c31baf9ca4b98283b629 , 4.581569671630859 
24ce4413580563b867a68460c , 4.187843322753906 
69ed0d93be5c8492bfc964b5a , 2.94438099861145 
7af7c22a1d9f3e8215cd93bf3 , 2.53474760055542 
49b95be03dd9a24e1d89ca527 , 4.585123062133789 
3241b23bc2e2f0b8033dbb941 , 4.4302802085876465 
3ac43092b9b259629a972ab8f , 3.2429285049438477 
3f4130c303c36f441ca5b1bdb , 4.402379035949707 
5296840149cddf93cc98a4c3f , 4.227477550506592 
a42af545b7290d37cb84c3cee , 4.154580116271973 
9c2b7b753cc22d666ef77258a , 4.285444736480713 
9a0a45e37621f7b7da0c52367 , 2.831357955932617 
498f4631533620256144b6fa4 , 2.9163131713867188 
78e5f69be6a8ea8dbcea8f45d , 3.2514452934265137 
ffb479f5ae6262a0e2160d630 , 4.903861999511719 
663f138a56f242d892ca8e793 , 4.553884983062744 
bfae3df8b79fa36a52236a535 , 3.469886302947998 
3cb5ad86d05d39fa8e24e5b23 , 3.7192821502685547 
db2d3973b43937d1ad8182429 , 2.778336524963379 
01898e6299b7e742c7e2b9202 , 2.5148441791534424 
850d542fa2f5ba9a54e3c6651 , 3.7656426429748535 
ca0c5798a2f9359adfb437f95 , 3.4056386947631836 
659a2fbbd6c38280fbb1b8262 , 4.124115467071533 
2b879d801a114ea178017e4c3 , 4.177952766418457 
781e3d8a5a18f2e4deb34ecf0 , 4.810380458831787 
160f5300b5150c71dafda2520 , 2.5475776195526123 
48cd197390d9e69587c9920db , 4.430229187011719 
c0c6228d4b61440d923b5baa0 , 4.822437286376953 
37e2a9b9f73a39d1dec81b7bd , 4.804225921630859 
586ca36e64cde4170a34a954f , 4.860268592834473 
29e87e03238abc0e4442d37bb , 3.0077600479125977 
a468fc8b29c6d1aa621f17531 , 4.613072395324707 
8887ff91447c60d40361772e6 , 3.184335708618164 
0d05326775887cb65d6c400fd , 4.69069242477417 
5c27b74d5826e8185048475f8 , 3.5680251121520996 
34159b593d1ee7aece30bfd62 , 3.001943588256836 
b64645100b7c3dc55e7d71d43 , 4.468216419219971 
5511b431f1dcf2ff4bf5aa39c , 4.675580978393555 
cf5fb26e3cfe0d4b93ef1dcce , 3.4339237213134766 
69bb4b9185b03bbb4ea4bcb49 , 4.878042221069336 
1c7638c49aba619da457e9297 , 4.539989948272705 
8b9bebbf9d1c5e4de2b1af2f8 , 3.783975601196289 
3c214bb5a9a1d4ef003a3a967 , 4.110800743103027 
0b204c93fecdcdee725167736 , 3.180553436279297 
87b8980b8600054502ea61b87 , 3.9570295810699463 
64701ed00d39bac2ed8a4925a , 3.2271223068237305 
1a100bb8dfd74e8723f0a33ad , 4.861230850219727 
6ebad06ea8107fcdc0ddc3979 , 4.370182991027832 
66601b8fda8e9024ee2a41fd8 , 4.943455219268799 
0785399de98d3027717f0b466 , 3.408761978149414 
83fca0d67686ed7a44e6348f3 , 4.761330604553223 
8114ed155b569414cf73857cf , 2.8448610305786133 
7331ccfa73083062bc04f2cfb , 3.766002655029297 
f47082a01434de09a90784b55 , 2.959606170654297 
431020afe97d12ce7bbd1f157 , 4.497951507568359 
e577845c6e1c06e5e086afb0c , 3.6456215381622314 
77ddfa8663568fbba5c2c3e2d , 4.0427656173706055 
224db3db9e9629c56186f1957 , 4.0393548011779785 
4e3b928397fb242d090f2a4be , 3.750098705291748 
1e5703e3be871abaed1dc0876 , 3.500359535217285 
f25c80ee1ae17fa1a89af0b2e , 2.493178606033325 
63d20d8a88f421c2ee4c07d09 , 4.182775020599365 
d1705cf9b3bc5e2b922433a73 , 4.328601360321045 
e54dd378ded8dbfb035a4d728 , 4.555520057678223 
56a5ceb65226cba73979492c7 , 4.787559509277344 
0c59201e1bfd08ddaf80bcc02 , 2.746511459350586 
b131e03aeda64843e3ab546b8 , 4.861428260803223 
f52d33804dec0630536d60d29 , 2.514324188232422 
6c6e622d28ebb9226a7f69afe , 4.625887393951416 
ed1c00fdd0cb8936437757028 , 4.174054145812988 
6b7f13f0b90a66e66d09e0ce1 , 2.609255075454712 
ff036b7ff2e8f8557c37e27b3 , 4.779816150665283 
c2a369997b66a508425a258c6 , 4.190760612487793 
b8ff4fdc0a228df07a56769b0 , 4.158300399780273 
c908a7ef870c76f7c27bbdd2f , 2.721407651901245 
87923439cb61766aec102239b , 4.693451881408691 
173ca01a2dbed5ae26e57ba78 , 3.091752290725708 
f73ee344305879b3704dbe851 , 3.304077386856079 
397d5b86e9a2109f42455cd94 , 3.707834482192993 
f8fff11835e6dbf806f7ee78b , 2.779510259628296 
284a7020c0f776204fbf1789b , 4.84962272644043 
96ff3b1a492531e64215dd7fa , 2.7985763549804688 
0af793fb6eecc02b30a4f8ba3 , 4.733170509338379 
eefeddcc390a9bd30bcd3943e , 3.972123146057129 
2987795b17670991b0ea13a4d , 3.096251964569092 
57068ac7e4ee90ba5ed1d5827 , 4.7032928466796875 
97aa36dc5e2cd37e469e5b771 , 2.2102580070495605 
a3335123f90e2664bf75cf755 , 2.1160688400268555 
abf16c219a40c3f3898c4f893 , 4.011592864990234 
4b56dea7c4ca5229320b58945 , 3.672577381134033 
01bc55b7baa0bb9739d2fad1c , 2.963007688522339 
90f3bbe7b336ba02ca33efafa , 4.367428302764893 
1d375941d7b141ca87660334d , 3.5716896057128906 
a5fb78686e2a00dd7e1b9a6fd , 2.573084831237793 
92c15ef76e731e44e4c89c7a3 , 4.7069172859191895 
097eb5e7a6fe175c764b2b56e , 3.14905047416687 
73f09c2a618c1f58741c22828 , 2.342717409133911 
efa36d380e37690b539775efa , 3.170806407928467 
9f2a7ad3f01c324ea63b6e50a , 3.095036745071411 
9e57e116e70d1ec690b1b9075 , 4.7572021484375 
f944a695f223e626bb45a4daa , 3.09892201423645 
072f540e4997a84f7bfd1e907 , 3.5463547706604004 
30391c58b9f57392c60fcb4a5 , 4.523024082183838 
4e78a2226fe02cd9afa15a745 , 4.756172180175781 
5a1de597f9f95c000d9e4743a , 3.8622241020202637 
430e1a3a669acb8340f41f9a7 , 4.920038223266602 
ba84c15b5a60f22d32fee4323 , 4.39377498626709 
9dbbf68b141390872c66ca3db , 3.5414628982543945 
7fc405e562128c0672017315d , 4.575158596038818 
43add7a3e96f8346d5d921999 , 4.353452205657959 
85a526fc28f7bc7fbdae00b6a , 4.11500358581543 
801c02a884f7ce16126e9599b , 3.488194465637207 
44993ac8606eefb2a94344c48 , 3.9158928394317627 
f6d46b57697732b3a08e0afa1 , 4.359593868255615 
87b38ab5cb428e6951d507be0 , 4.5371809005737305 
5ec65d0a932e32669b0938ad0 , 3.985142230987549 
20738c3185055ca22a0aac32f , 2.7218637466430664 
db8a85b151b7ae31955efb0bc , 4.229745864868164 
ab8a65608841ede4dc24cae02 , 2.7511343955993652 
80a86ee7041f6fb789beda251 , 3.9783742427825928 
61b39b60058ef41a937a5cb22 , 4.864245414733887 
b2f0e6d774c3eaa8ded1a7fcf , 3.1928012371063232 
991c207c7f4bd4dcaf9ffe3e7 , 3.104264736175537 
6033cd460394c97ef97e874aa , 2.5052742958068848 
97fc0c388104e0e0bb5cbade8 , 3.016845703125 
5dd936dd08622bf91ed8b3a53 , 3.101844549179077 
607bf6fd767d7d454634f33af , 4.552589416503906 
99af9d437ec0e5d01b4fa9521 , 4.571181297302246 
1482ede4d0bfe58c7060d2719 , 3.915128231048584 
725f9c39e245d4c9eafb8b57c , 4.0255842208862305 
6095d7947ed72016de0fe7f6d , 4.432163238525391 
b497718ce8d6c37a637ee7561 , 4.251141548156738 
eaa64f49457bcf54475301bbb , 4.516880989074707 
901e92c5fac64bc3bcab6f440 , 4.051051616668701 
61cdfe0d129c46e8ea8c4450a , 4.793990135192871 
cd9d173e4de0986332a8060d6 , 3.2557308673858643 
b2bc8092f7f55bd66cee0ff43 , 3.1666338443756104 
b276bae6f618430191d2b9c85 , 3.9498190879821777 
a17ce4e420c368c89b3c1dd71 , 4.573864459991455 
22d11811931d9f2c0bd28beb6 , 4.552526950836182 
a9a4ddec0b5276b5bf6dbad28 , 2.0560030937194824 
d4ddf48fadbccd57446d6b8a0 , 4.79072380065918 
d0cfbef6ab05fbda3da40cef7 , 3.2700929641723633 
4dcd147a1c65d177ec83be6cd , 4.601504325866699 
35b70d747501a4c302f67aece , 3.2415213584899902 
a60a22c0add68bdca9d13dd43 , 2.7252697944641113 
fdb0d86dece0405eb9344fb93 , 4.354179382324219 
95b08e506a485509542d082bf , 3.2791123390197754 
ea63194f7a5a2de7ca8980226 , 4.277989387512207 
155a75953b43347c9880f7e59 , 4.628879547119141 
848564b0a7cc2cc5c3f077412 , 3.5757076740264893 
eac64298a449ee95ac9da57f5 , 4.581132411956787 
b3fd23a33f7323fdba84d72c1 , 4.123927116394043 
d48a0bc897c097f5b7f85e59a , 3.798536777496338 
551ca56a3347026befd04e17d , 4.777675151824951 
cd7036bc084224a3252e42c71 , 3.629960536956787 
9bf1f4325f71a4c8ec8900af1 , 4.394345760345459 
6d41a5f2396b5d95cc3b97df8 , 4.9146342277526855 
71c2c11e7fac73997bc3e0697 , 4.834051132202148 
7c1f2fe6a4f5d08e22ade1dc8 , 4.579585552215576 
df8f39b16bc01ab7936ae9428 , 2.8131814002990723 
3891497ca3d6a66dbfecf1bb0 , 4.6866374015808105 
c6717f209790dcc18a48b9026 , 4.120545864105225 
7eac4c1df4691a18aafe0e53c , 4.456328392028809 
ab696f895ed3ee76f887b44fc , 4.6663336753845215 
174e6e259cceaa7420045011e , 3.526149272918701 
bdb28265e1ec93e84ddcc8cfd , 4.421177864074707 
cc30d1b845ae9438d4c8f7e1c , 4.0182952880859375 
8b94448840249bd33818d36eb , 2.7787208557128906 
76fafffea2a01fcb53f8817b3 , 2.232246160507202 
6119ea842e0eebc15356eb6b3 , 3.781477451324463 
6bccc4e4faa92121abd6a3784 , 3.1473355293273926 
fb37e2484ea3d055129a88bd3 , 4.627773284912109 
11911613cc359f07aee253fc2 , 4.346137523651123 
200491b0127a0a6565b89edde , 3.881164789199829 
134a83cf0004d42c30018c730 , 4.511436939239502 
293a7f43968eae29362dee6bf , 4.532588005065918 
2b4baa17643166e44ef6fafd5 , 4.157806873321533 
be8c4eac718fbb6bfe4f38c6e , 3.839517831802368 
dab0d85576e0431ba2d7947d9 , 3.729522705078125 
4548917a3d3c056184910a67c , 3.430164337158203 
4df6c495bf791a5f254d0dee2 , 4.018692970275879 
6df75583af1dd7c84553f3322 , 4.776737689971924 
376f563938bff5c8be14856e0 , 3.711094617843628 
602dc709e0a88a54613e56af7 , 4.068931579589844 
55d972333c6df2e6d76cdfdc1 , 4.313727378845215 
032d9c275cc83fb71bdf14be1 , 2.6960978507995605 
760594999a92da9ce9cfb4a7e , 2.1304495334625244 
51b8450bb1f485160da1de0ec , 2.833425998687744 
28884c21b429b7de8932d73c8 , 3.876002311706543 
c99b40ebf9d410931329f1c41 , 3.2401416301727295 
8ad29fcf12c04421fff089a48 , 2.6261467933654785 
658ffa1abf6ef4d74ffac0726 , 3.725010395050049 
13dea7d94ee2bc4f7ab2569de , 3.794032335281372 
a8bb9dd35983e98c92389c7d0 , 4.763591766357422 
459b437d15b14e3fffe4c9750 , 4.621124744415283 
6f264708a2d2042a4d7416fc9 , 3.8452565670013428 
a30feb14db253767a513dfadd , 2.772315502166748 
c47f795f9aa0965c7e9dbf2de , 4.763645172119141 
a1db28c3c2d88a03aa0b01e3f , 3.368751049041748 
4d5e40b91992921b37540d7dc , 4.2867817878723145 
bbca661e6c02db1b538cd412f , 4.3269877433776855 
