id 	 Predicted_Similiary 
14ba67648f388dc079cf602ba , 2.8621890544891357 
956b3b60bdff1ca39c8a38c2a , 4.328126430511475 
128d4f0b93c28301698357502 , 3.870393753051758 
8b89ba04fd18db494014e9ca5 , 4.060032844543457 
221dee0eae02bcd661ba7c797 , 4.161418437957764 
ac47cef553a4a5026d28f2f1a , 1.973442554473877 
3fb35f82015dd7b616eaa5dab , 2.6136443614959717 
9e000c59360d1ec59ffa2c065 , 4.896450996398926 
00fabfc7bc08548fad34de669 , 4.7497172355651855 
bffcb1657a202b31b859123eb , 3.099980592727661 
b437d41fe63aeea2400d6559c , 3.4031505584716797 
a30692dc2a6206065657a1259 , 3.7606394290924072 
90b01b3a4aa81708db8e6fae0 , 3.7825446128845215 
d985ac190a7f303876fc12452 , 3.5787057876586914 
cfd1fbf3718dbdb42048ea957 , 4.303950786590576 
c62e3069eafa48538c311644f , 2.7199716567993164 
72d2aa3eb3cd8ef18e69e631f , 3.1842665672302246 
611424216924be78d552e308c , 4.836949825286865 
0b46ddc1860a9905f5c53a810 , 3.952145576477051 
ad50bc796933900494cc294b9 , 4.202252388000488 
52791627117067bf79bf26b35 , 4.2364115715026855 
0511098bee3e52d94127fbdd7 , 4.855130195617676 
6c81fd53316aa9b29cad0d15f , 4.476780891418457 
e906d1df409f635720cf216bb , 3.517598867416382 
a06ecaf4254803f99e2ddabd1 , 4.250359058380127 
e83698ed8c9022adfaabea229 , 4.809804916381836 
3f6c1f3e1510aebe8df2a097e , 3.6174135208129883 
f1ecb920d244fd13c292ce789 , 3.517441987991333 
679d1b020a9290c9d77a26b59 , 2.948155164718628 
0a8b92d7f772b8a128abd6983 , 4.528010368347168 
d4b598ecc12497f2cb9c01fc2 , 4.687169075012207 
153be6017de775c467782c6db , 4.781805992126465 
b2462c66c44003b272de31e52 , 4.737046718597412 
ff87a6a92ce4f542126a9142b , 4.7400336265563965 
5b13fc2dec1c5a0ee37710e90 , 3.148952007293701 
60edcd72b5fc06be1829e66f0 , 4.8370795249938965 
cec1a86dd2bec535cff64a9b1 , 4.753549575805664 
8dee2f270dde2de2d90f3adec , 2.659691572189331 
7b1a2767da356deb18603b34c , 3.8679308891296387 
445fb71d419d9522d0ed1f1b3 , 4.388699531555176 
f82135094f3cc09c9c56d1800 , 4.735190391540527 
6bd5b5d386cbac872f7dca72b , 4.765068054199219 
802865ca3e62887c954e3fc3c , 3.83489727973938 
02e61b2939e4bd9906f8d86ca , 3.1329357624053955 
c29b8dea8c6e1eb6bd290e4d5 , 2.928788185119629 
31a688689755218b54df498c4 , 2.6365270614624023 
7f9de337876c6e3dae0d9855d , 4.290005207061768 
bda6bf0b5aa24b0c5610d5d34 , 4.564143657684326 
2d8b0a6c3f9e97c4cb5303905 , 4.620495796203613 
e9fb0cceff24223443a76f3a3 , 2.5529627799987793 
e2a9012aa0a1b0b2e99e4d7cd , 3.3631789684295654 
f3139b1aea2880cb7243d263e , 2.705388307571411 
d54a66a9014106adc9c834ebe , 2.565608263015747 
f8804d076c45c2b5cd60ae726 , 3.731320381164551 
e787b51d2276d0ae4763e95b6 , 3.504692316055298 
6a4819af75531828a3f743b22 , 4.780912399291992 
35e727daa4f16b8761037b816 , 3.5132923126220703 
2f7462bcf146f5472fe3044ad , 4.7843475341796875 
b7c39e1dbf5be43e3719d7980 , 4.682311058044434 
55d59fabaf3bd8665418c3fbe , 3.2529900074005127 
b2447196101b759ef27f19f28 , 3.8184072971343994 
ecc2d889dc8099a79729b7faf , 2.1905484199523926 
9d3880ac343b7367ed6fd557f , 4.265629768371582 
38bce1106dadb17af245c1202 , 4.686505317687988 
7dabd509e2be5f6d0bc3c03b9 , 2.3979501724243164 
05fa1a00dccec7069af8865bb , 3.799539089202881 
7fcee20204b04134f7a59a6cb , 3.0233826637268066 
e6e04db4cc4cfca0bd962d3cf , 3.209347724914551 
b894fe93cf0442e539e50d7a2 , 2.7791154384613037 
64e7702a9d5a927413ad8c881 , 4.735190391540527 
a1ee14dce1b3c5c2b5cd06b10 , 4.408201694488525 
9ab9f50d894ad1be2034fdc96 , 3.4547972679138184 
96c0f3521f2ee9a446d8bf858 , 3.2531261444091797 
dab510333534e664065241d9b , 4.195317268371582 
98082b735b67deb375f09d1dd , 3.4618077278137207 
ccbcb2f1d1fddb5571830385e , 3.2351107597351074 
338961d7936cbdbc78372d64a , 3.867656946182251 
003c2c56030fcd68682b269d7 , 3.0704915523529053 
bc37686ed32acfec03284c278 , 3.8719332218170166 
44cb8b514688c8e69170fb6e7 , 3.020796537399292 
2735ab33a2a0fca3e5036a20f , 3.4634783267974854 
c3b5d849cda2638ac67560ed1 , 4.704410552978516 
4cc73135d79277e1dce61f6f7 , 4.443581581115723 
8da374411d10608f7256f8590 , 2.5450704097747803 
69dd080da133a0fdc5b847ae9 , 2.9993913173675537 
329dcbfbbebb993bef2ef658f , 4.9408745765686035 
e31fdc2b4a15cb5e276bc9470 , 3.8667526245117188 
d7ef0506b2ea88e58ff75927c , 2.904381513595581 
0c893f50ba0ecf3d062dfed3f , 4.912871360778809 
18925c7a5cbc02c82f12cf870 , 2.4547107219696045 
c8a563bf74fc2599a9fbe2816 , 4.213470458984375 
02858ebf96cd555445b2bdf93 , 4.60121488571167 
29130d976e0246c7241495c2c , 4.693950653076172 
b6fd98e0dd030fc1ad161d311 , 4.7945237159729 
555f21be853b37ab3827bca9e , 4.820095062255859 
60ab4b1db5db2d242f81f7f70 , 4.224974155426025 
5dc81df68005c7ba72fe152e8 , 4.516916751861572 
d194903828370a7aa01ad5c22 , 4.401581287384033 
669ce6a217e72adf9f933cf3d , 4.84649133682251 
e5084f2f2b4c19855fdf2c607 , 4.767431735992432 
3c9d0a08b8c96ef609a68272a , 2.8773093223571777 
ef1030796b80693812a8cf46e , 4.140138149261475 
5d2915e85fc84f1aad9832545 , 4.213970184326172 
8dbf1cdfdb88c830b16d39914 , 3.3792691230773926 
cacdeee5415f737f988dc3d3e , 4.052591800689697 
2b02abaf55a0731373199c28d , 2.884359121322632 
b6714755d6d6c6f9307c1c7a6 , 4.614694118499756 
de6d8af13196a5d9ef24325f3 , 4.630220413208008 
1946a6e78bd089c052a5e71b2 , 4.50774621963501 
81207755c6772af4a5fd92558 , 3.0325379371643066 
9763b538eced5542effc2fede , 3.677398681640625 
e71ddb46c3e9bec7c6fd8df92 , 4.220147609710693 
d7677fbf35f4e2e07dc425931 , 3.076200485229492 
153b339def2c1d6fcc426ffcb , 3.7968242168426514 
323f36cbd58ddc4b83d7a6e5b , 4.778148174285889 
033082876a0dcf99bca15a4c8 , 4.90373420715332 
a705297cf08ef37326bd261f8 , 4.56711483001709 
a5ac8f51b548edaa0a289f3f0 , 4.109436511993408 
84c4c7dcb48a1d29c49f60df9 , 4.276915073394775 
fa9821c2fae6a8c471fdc101f , 4.207559585571289 
557317cfc87a35228dc903c3c , 2.032348394393921 
e8b07540007713f05cdb6df77 , 2.9792797565460205 
6f0343fd1e27fa27c94bbc515 , 4.689713954925537 
a85e9a628736ccd63e67dafd5 , 2.8795053958892822 
d941925571e2d038b7d234c08 , 3.8649344444274902 
9ad8f197ec8dd31fe5ffe5543 , 3.7989420890808105 
6938f337592afe5aaffa7741b , 2.9848461151123047 
05e7e455c7dff5a70778216f2 , 4.458462715148926 
2d1510615138200e96e24f8b1 , 3.014063835144043 
b4aaf834a27d167f08a14429b , 3.5433316230773926 
d030167e2e92cc85866e5b1c2 , 4.539301872253418 
e1c5f0d9be75c4b6efefc9010 , 4.497704982757568 
56cb33f96cb5ba4b3ce1006a2 , 4.702162265777588 
7fb28219d37d47a4171e9603d , 4.108118534088135 
5721cb88bf9ed500c1d420013 , 2.849843978881836 
d0c5a0d3ea095fb4eb9c3eb64 , 4.659939289093018 
b101dd0f03db9f2c9489fe755 , 4.767388343811035 
82f4fc773434b84f1af2b318d , 3.7599799633026123 
22846904ac9201da3dfadd3a2 , 4.962689399719238 
a1e6659909dd8ed8385a8ccb7 , 3.8696088790893555 
adda4a958236461f1cc960167 , 3.8394885063171387 
0dfabf4f80541574032f92531 , 2.8368678092956543 
886803be5cd312cf044b26d5e , 4.458323955535889 
1b10e891e26ccea0e7cd0ae3d , 3.4776906967163086 
9725d1c3217ccb45cf2454c71 , 4.886588096618652 
6d31557e5e67ca6bcec40e2bc , 3.4314637184143066 
10aee326414312b036bf46135 , 3.047050952911377 
ffa2d422aa3250c9d9a405918 , 4.308803558349609 
a6c9972cb3d50241e693175e6 , 4.219085216522217 
16ffe05b30da7711638eece1b , 4.889472007751465 
2c954fe729e338153b962f7b0 , 3.969132661819458 
9c58ed671f061bc93c0f9bb26 , 3.8004679679870605 
75b0840de935e9c6f6a35697b , 2.59814453125 
90fcd52758e4a2a27719ff309 , 4.554708480834961 
4593100339974b7e456d9120f , 4.315154552459717 
6b7cd1eaa3acfa5e34220c979 , 3.9169769287109375 
51d82d604c88ff0294fd71516 , 3.4571075439453125 
21c7cd638bfdbad6a2f18b4dc , 4.407678604125977 
bdea33c131e51ac24bd874b58 , 3.882415294647217 
228ab8909e1d3fb00cc01224a , 4.902806758880615 
ec558ce215a3d903e2f08b9fe , 2.12838077545166 
ffc41d02ddaedf9b0e3ac6ab5 , 3.8673436641693115 
48a02c58087494c992f3016b2 , 3.2441048622131348 
77f1d6999a40dd36932a4b333 , 4.716952323913574 
9422f3d56d0ae26c4c7152268 , 3.4677836894989014 
7e2abfc67e46a713bcfef4849 , 4.286433219909668 
daa219a5429651c1500029166 , 3.408561944961548 
3eb260aed2e1ffb2c149d5c1a , 3.005603551864624 
0264c5b10e97ace6eb7788636 , 4.5714921951293945 
9abed4bd75a149c4caa7e1f6c , 4.050939559936523 
2044eadd5a6015d1219a38e70 , 2.7700281143188477 
d3aac6d34236866d27594fe75 , 3.415727138519287 
43be01e2f3873802477e444d9 , 2.7609002590179443 
89980c7f2ea5a60d2870e178f , 4.650389671325684 
8f206607c546470b6342b2545 , 4.324522495269775 
402e6fca0396b9869bb339e7c , 2.8060760498046875 
0246c7a24566fd891e23d7a0f , 3.8362865447998047 
aea2eca9fa949915bb75064a8 , 3.561922550201416 
f3de0e32b133f16ff9b198723 , 4.718788146972656 
486f177b6ea1109c5fdce9a0f , 4.329885482788086 
4f5db8670e83cef3b07721c73 , 4.872560501098633 
cf905ca67fef674a9c7bd598e , 3.6783556938171387 
f7ce9961931a63b05dcf45a94 , 4.0664825439453125 
af4db6bec998ac1780d11a823 , 2.6133532524108887 
5c42cdedd26fbc8d807f6f3e6 , 4.270619869232178 
a1f4b439122ade0f3d425d823 , 3.7940022945404053 
6970338afd22eb06fcc3779bf , 4.157710552215576 
4d5957e66d4a2e973f12bbd85 , 4.4301347732543945 
9b8304a2d93ea96f6f3636a33 , 4.275473117828369 
61ce36b21523423b0367649dd , 3.336679458618164 
02aba5b09af015cac4ace7e31 , 4.324760437011719 
4a8e597cd879f01fc09cf68d3 , 3.3533778190612793 
c4e0de8bc7546490ac211e679 , 3.1850337982177734 
81dadf320b16f94a97380fdc1 , 3.824514865875244 
b36007a21d26c8c5af66424fb , 2.1171488761901855 
d854486e60e4a85e1b2fb746f , 3.642068386077881 
e0e3fe745921d4f1d6e0990b3 , 4.601314544677734 
0174df11e2b302e4bfbd251e5 , 2.565584421157837 
6a5b1685badd6c51e04f1174d , 3.8457441329956055 
f305d96e64794088ef56429dc , 4.621335029602051 
5e99fd323cfdfa7a45b9d0b99 , 4.84721565246582 
4b67fbee2521c763aad39efe7 , 4.137494087219238 
61ae3005fb6515519dc489823 , 4.050137519836426 
dbc118aaf9204fea316b7638b , 3.2115979194641113 
e05acd2c2aceabb6f0d11cf03 , 3.0048587322235107 
f60030304e3c735b58f6f8a7c , 4.3118577003479 
2baef33be9ff28b3926f1041d , 4.544512748718262 
ff2bb5612a89ca67b2ff4ae8a , 4.909834861755371 
c763fc3c00f8c596d69cd336c , 3.201261043548584 
6bc5af8dda7f14beb67b46af7 , 4.785343170166016 
d6a0b36b6dec811fa7074db71 , 3.4364688396453857 
27440787b3e2b46c7653e2cd0 , 4.688899040222168 
77bbac55e742c5c802f0b62ce , 4.586236000061035 
7669659dfa834f13980eee319 , 3.8680078983306885 
938bcd1cba6646f65a7bbf6e6 , 4.509981155395508 
a28fa5b4223234b6d2a63b6f8 , 4.6637654304504395 
d909c4c2d3bff8739f15b5244 , 3.891176700592041 
1141e2ca337154d35728ae799 , 3.2681920528411865 
6513f28f3ebe7b3cf9891e8ba , 3.618328332901001 
d4e3da3b6a74f425e88c067ec , 3.572997570037842 
8cbd815f8245c3509c6a1ab1c , 3.7807674407958984 
b034b027632dbb3ed8717019f , 4.626387596130371 
11a2e0b873b6bfbf9a373a9f9 , 2.9324028491973877 
4f535aac6a6295e96370dcfea , 4.480955123901367 
773802f581304fe8a4a1a2286 , 3.7848854064941406 
f7c232f014050e480d20af73a , 4.162018775939941 
7ec6b4ca3ede7a97075f6a749 , 4.288639545440674 
972600d18af3e8a22de09589c , 2.4830398559570312 
ec5d5db0a34d8a48bea7a3761 , 4.835926055908203 
b17c3d4cd4cbed92200161b20 , 3.6966097354888916 
50f2459f4816c63d6f3647823 , 3.1158831119537354 
b4a25546c5fc2cd747982fd4c , 2.5565385818481445 
382a647aa609b142b9dab805a , 4.037289142608643 
e0e2d7c4808906212463fef46 , 4.307432174682617 
ece81689fcacf2afe11dcd426 , 3.9615530967712402 
7b132e5d6cff1c68e82909218 , 2.808656930923462 
d0fa5cce295ff408cef6491a3 , 4.430115699768066 
06ac11df187a475831ea9991d , 3.2228448390960693 
be1357768fa88966d66ba8225 , 3.86122465133667 
87e52af32803fa161793e5abc , 4.144923686981201 
571ad4052b24cbc22f1d3aaa6 , 3.225567579269409 
2165f7d0c2aa6820f69645248 , 3.482415199279785 
19a7f7e8f396fb6aae896b2f1 , 4.438110828399658 
8f7ed61d4de9e2c79c0c30a3d , 3.6819796562194824 
35c29f35b8c0425db8c1c5c7b , 3.862621784210205 
b5f6bedeaf1a8a063e0e5d235 , 2.5192766189575195 
41f5f54d5f7dbb54d94540253 , 4.905113220214844 
f657e068ab9e659806dbf4263 , 3.9116506576538086 
467f49eb5b2ceb9b5e3f63605 , 3.2810473442077637 
56eea0fa811d33b2bb70a6947 , 3.0643038749694824 
454ecf083e249b45ab14eea36 , 2.9885685443878174 
749b1f6d5bb9ce947223b7ae2 , 4.809869289398193 
57c5eff981edeb2f5b74ab4ba , 2.938584327697754 
e506c87bc9e723ba9121b9cac , 4.299470901489258 
cda9fae20793b7f09221dedda , 4.84782600402832 
82ed2444768baca4b2c0e1b99 , 4.048799991607666 
2aa92cc900ffbaab267461278 , 4.910783290863037 
fa023e9d8e43ae1a7d1c71adb , 3.4096505641937256 
e267a978842264393aad2d917 , 3.4810707569122314 
89bf7c70f9b1f2708b5975263 , 2.9445958137512207 
adb8b5e0b1420a0e0a1e50833 , 4.554882049560547 
aa15af271cc23df34d41209b0 , 2.6275787353515625 
06aba7d21c9a6e48c1838fe05 , 3.7635483741760254 
75c9b1e132c092603571f2cd0 , 4.846454620361328 
43b7cf91a8877027eecb7b5f4 , 3.550565004348755 
fc1ded7502a93f0fea7bd0958 , 4.927209854125977 
3c0eaa329a554c6a90ecf92a0 , 2.7589049339294434 
1603804d4340f28ebc7e2c288 , 4.834175109863281 
7645370cfa76b4fb177df4461 , 4.949725151062012 
df6ed8550b89e4f0df3eaaf7f , 4.8541646003723145 
10114a8e233510356638a4816 , 4.431433200836182 
f8d503a025a904dcc06f92c24 , 2.439878225326538 
5f8d40e9c677c2a576b240500 , 4.88852071762085 
49d06ba2e6f83406b550a95b0 , 2.9729878902435303 
12a85523de0a84faa71935503 , 4.743136405944824 
bfaf5c09df978878ffa7dbc2f , 3.4694480895996094 
8c6fd668f0cbc57ba3dae7e70 , 2.027646541595459 
862e40e5ca79e61a0ada6b293 , 4.8587188720703125 
ab66661af75c97b5871a0a688 , 4.632984161376953 
71a60a4f8a7828db1e3023c9b , 4.551102161407471 
9d7cfed08ea736efb966dfdcc , 2.342254877090454 
13a6130ecd75f0bee8cc7c29f , 2.9674675464630127 
925c003d696e8b0ea259f967e , 4.69557523727417 
5702a8325663fa4c3c851d63f , 4.164569854736328 
9d2ff3dcba0d7035f8b5678f4 , 3.462385892868042 
90beb4fbd5b6480ceb0d9d595 , 4.097136497497559 
0c244560dcdfd3c9f4148813b , 3.40449595451355 
811a7c4129ea196a3ec37fbbc , 4.551894664764404 
2ff2d9eb2fd458cf1b1d4bea2 , 4.413447380065918 
8cefb4e1989c29fdc824795e8 , 4.2620463371276855 
4f85a4a9708c502cf13187408 , 4.525701999664307 
5e3831d729d6ab53f1cbdf3a3 , 3.7853095531463623 
8fd9b2249b75a1fed4aacd979 , 2.6670095920562744 
2a22091a487ad347af50efe10 , 4.388497352600098 
ee9c71162ec4ca68819956310 , 4.814189434051514 
085e36e0909c038daaef177d6 , 2.604278087615967 
dc792a0ca24c19302399e8327 , 3.8782639503479004 
9cca7dffa892c86801c11633e , 4.474469184875488 
f1663a7d774d396700884802b , 4.255434036254883 
6829ccf1bcfc9be66bbc2c6ba , 4.020907878875732 
9c1e719659951e5bea5644cc0 , 3.9092202186584473 
d67d99bd8a634dcc298548f76 , 3.66231632232666 
05684e8d3be1c16dc792d95c5 , 3.9791040420532227 
9f3b685e80d9833f503940d5a , 4.510412693023682 
0b040ad871432d489e290bf91 , 4.234630584716797 
67e7161d3c7800c4f1b9dcdf5 , 4.548696994781494 
f082512d4bebb332271c9ae1e , 4.847419261932373 
cd557f26acdaa4ed477e876fa , 4.367722034454346 
c7bb2a88956aecacb76d15b7b , 3.8443901538848877 
3e59ad9b36b047dc7ec9161b0 , 2.508009433746338 
d24918aa4432cd1e2abbf3042 , 3.6901397705078125 
ef873dd69a1038bb8b73eda2d , 2.384681463241577 
4059fbfcd244913643bd0989e , 3.2159194946289062 
f5c5c69bf537422bb8f421015 , 3.176483154296875 
ff248c35670f0181962d21f8c , 4.621555328369141 
49bf42f51eb0b1240ad0dcb9f , 3.7433481216430664 
689d78d4d72be3b1534c9c529 , 3.2169673442840576 
920e5a228ea94b81e5b536fc6 , 2.8869194984436035 
9308b2215324f01db4ce43c90 , 4.26889181137085 
a21eb2652c721e8a5cc19f7c0 , 4.476966857910156 
54a52b097380e3d57406111e4 , 2.2645905017852783 
b670abde5f533f7ba2a5ab4dd , 3.258502960205078 
74e75ee2947903f7c81006b87 , 4.37962007522583 
4e64932bb95a8abbeff5deb4a , 3.7505741119384766 
85a718d4080b40182d91eaaee , 4.577531814575195 
1085a051654231f8034ea24ee , 4.779202938079834 
2792b2e6ee852354297ae7598 , 4.255551338195801 
89ac3b63631e5316612017298 , 4.246550559997559 
a896eb35b3a2a6efb97b3850e , 2.9800329208374023 
fbeee56f5c95ea70b4182004b , 3.77115535736084 
64edb247d3b03eec3cc579b5b , 3.7133872509002686 
0ce5fadaf8c8c2ba1fbfb9f39 , 3.451068162918091 
39ff8736ab19093b221b83833 , 3.904616594314575 
d322dd3067adc87fc630166b7 , 4.093027591705322 
8d10d4becb6f192992f6f73af , 3.2199738025665283 
77a1641ac48d2b447e4a1f89c , 4.811507225036621 
32c745d3a997ec45565cf396a , 3.5743024349212646 
f181859a69d25875b051eeca1 , 4.632200241088867 
53c20c98c0c44f709eacf144a , 3.3869242668151855 
0a5328cce691361a100a94c07 , 4.652083396911621 
bda8b93e70b2f04ce80553692 , 4.218411445617676 
34329bd152da66a32fd6a0440 , 2.0044760704040527 
725f7d81d4991904c5fd707e1 , 4.383822917938232 
5f3381b3d1c093a440508c858 , 4.6530561447143555 
3faeb6f3edee53039aa9d82a1 , 3.679872989654541 
dac87d79586afb9ee91d6a085 , 3.831835985183716 
ae6f50ae5d4cef2135a3ccbe7 , 4.297671794891357 
39b32e3f5e18904d1d64a2fef , 4.0350542068481445 
82cb3bacc80dbcf86ec5939be , 4.930081844329834 
4dfac840452c30012ee18054d , 2.025479793548584 
e739f778f5c01aefe26905f0b , 4.398355960845947 
7759c6824650e882ee0835a20 , 4.681622505187988 
c5a7ed4cca5cc2283763531b7 , 4.733299255371094 
184d8e35f0c82428319551be0 , 4.328441143035889 
ee1f54a405917c2631c02577e , 3.925372362136841 
6af7b686c835bc23df8fb96c9 , 4.168849468231201 
8f30dc7aebe76ebbf938371bc , 3.532938003540039 
af9129e893cb193c318680b31 , 3.065206527709961 
558d86a3569cd6252703dd2bc , 4.490725517272949 
3e691887e7bd9da4d3af8c319 , 3.7709360122680664 
f68c38fd89aa5cbb74539a06c , 3.1723155975341797 
2ed9f18a9546824166fabc4c2 , 2.2013118267059326 
887dc24a4e6e6dda04fc833c6 , 4.361752986907959 
770fcbd629ecba6a285ef5f49 , 3.562880754470825 
8f80efb299cfd963e4ab3e960 , 4.292879104614258 
d3d3499c1e6a60634104c67b7 , 4.913109302520752 
708fd35195b68fd12c245b378 , 3.834160566329956 
748230ca8cc5a6958c193c2b1 , 3.6370606422424316 
f6c658087a269b7ea95efdd8c , 3.893568277359009 
f86673a023eec5820af83f0fe , 3.1820967197418213 
b6765629537febe92c3f43671 , 4.965153217315674 
88191ac4854ec596d98349da1 , 4.026589393615723 
3d94903c68a12a226801789bf , 3.1679935455322266 
3870670903f0211b33efcb69c , 3.0282652378082275 
7255cba0c81dd19d37dda8501 , 3.1259915828704834 
df1f2bfce4b1b95b74010b481 , 4.657735824584961 
660f0547807865f18f29f70e2 , 4.179141521453857 
6334e4109743f3ca17c4a625e , 3.018059492111206 
b45dbd09b5875e9cfe4859950 , 3.2563021183013916 
c0aa3d1a61ea77b725d63e33f , 2.437941551208496 
8002aa4db3629534cbc1c0724 , 2.191133499145508 
d2053c7750f80dc1c3559ad75 , 2.844402551651001 
42d63291435ca88ec1e489fdf , 2.1750645637512207 
18470581d187616a704badd2c , 3.707227945327759 
b745ca5a0f39694bcd1a76d74 , 4.916576385498047 
5171a734d0043bfc12acc7982 , 3.8082079887390137 
3a96faac350efc833828eb76d , 4.70145845413208 
4b2136b74f607b28ac6aed9aa , 3.6226847171783447 
9bc0c0275944a31c92495e333 , 4.83062219619751 
afab32e780839428db6ba6e00 , 4.266062259674072 
5c4d883430a5812f3b8a16700 , 2.3955466747283936 
68047227e8a5e80923b12e48f , 4.64533805847168 
e45cef7489856a6bef3e670e0 , 4.4548187255859375 
60f1ce5658913317ab4aaded3 , 3.558257818222046 
6faf2f1f2a55ac79912e60287 , 4.294264793395996 
1c1ac0c24571101f8b338d628 , 4.758085250854492 
c1cc2b7451c5690eb2d2e1066 , 4.915790557861328 
ed8ba3afb5b39b3a656207d2c , 4.703232288360596 
6e47500822b41a943e99e5b1d , 3.3662760257720947 
5e6cdde1760520439187293de , 3.549119234085083 
8727cf24b321033ffa1a41e37 , 4.286805152893066 
5b7aba6820db90171a4455d07 , 4.148207187652588 
684aa4e008505bb50e95be7a3 , 4.500879764556885 
de4676b2451651de7ca7fe0e4 , 2.975039005279541 
08a2fe3a6968f8530025b85ce , 2.9415478706359863 
bbccdb208572ee0ffb638f8b7 , 3.554999351501465 
c75971b58f545404ede997c20 , 4.6009063720703125 
e560b89495d7babdc3ae3b61e , 2.3506572246551514 
34e6f66baf596f7994838987c , 3.059065341949463 
b95ec5e4a8334886b1088b589 , 4.786732196807861 
5800ac527f8e043ebba8fa07d , 2.802546501159668 
c30d137c8018108035de72e50 , 2.7490603923797607 
d5f03732d6fd25d9352b12458 , 3.5482664108276367 
ef7685736f8d0cd1790e15ecc , 3.5322422981262207 
3386ec42233d50e3220706a6c , 4.875336647033691 
195675f5108aa46699fd4967b , 3.355958938598633 
fc4eb68b096e4caac91de587a , 3.7401680946350098 
1d34c32c1f0685bc1f7ad729a , 4.515864372253418 
b984c3f5aaffb2666092df85f , 4.8576555252075195 
99608ae2b0555995e93121190 , 2.8604576587677 
321ee3f754c82a813f95d00a8 , 4.317391395568848 
